0,1,2,3
0.09387233349841295,0.906127666501587,0.028880834579467773,0.9711191654205322
0.9759753714062492,0.02402462859375081,0.9990918040275574,0.0009081880562007427
0.2032833017075224,0.7967166982924776,0.07967817783355713,0.9203218221664429
0.17927128381304602,0.820728716186954,0.15082299709320068,0.8491770029067993
0.021723954423902403,0.9782760455760976,0.00051116943359375,0.9994888305664062
0.9825721733392352,0.01742782666076479,0.999898374080658,0.00010164243576582521
0.16436050459169804,0.835639495408302,0.11588805913925171,0.8841119408607483
0.9806925850372905,0.019307414962709442,0.9991679191589355,0.0008320834022015333
0.9771156315606663,0.022884368439333693,0.9984301328659058,0.0015698651550337672
0.035831433119573486,0.9641685668804265,0.0014426112174987793,0.9985573887825012
0.15884413812611253,0.8411558618738875,0.2778586745262146,0.7221413254737854
0.03515551091545632,0.9648444890845437,0.0017345547676086426,0.9982654452323914
0.16826636673304662,0.8317336332669534,0.08752113580703735,0.9124788641929626
0.033051992895637095,0.9669480071043629,0.0012062788009643555,0.9987937211990356
0.8837681961144073,0.11623180388559273,0.9060098528862,0.09399013966321945
0.6376195607115067,0.3623804392884933,0.607257604598999,0.39274242520332336
0.819105877532582,0.180894122467418,0.8713108897209167,0.12868909537792206
0.41103631649133243,0.5889636835086676,0.36577093601226807,0.6342290639877319
0.1863608997821229,0.8136391002178771,0.11589282751083374,0.8841071724891663
0.017269317473622925,0.9827306825263771,0.0005840063095092773,0.9994159936904907
0.23946418655930723,0.7605358134406928,0.03277343511581421,0.9672265648841858
0.9301941628553749,0.06980583714462507,0.9959414601325989,0.004058527760207653
0.04020233228301995,0.95979766771698,0.0014095902442932129,0.9985904097557068
0.12058057031266789,0.8794194296873321,0.028951287269592285,0.9710487127304077
0.12828180324877192,0.8717181967512281,0.06528764963150024,0.9347123503684998
0.3027076983995567,0.6972923016004433,0.0758177638053894,0.9241822361946106
0.021087455653358567,0.9789125443466414,0.00042754411697387695,0.9995724558830261
0.0756750427405175,0.9243249572594825,0.021355032920837402,0.9786449670791626
0.025763328002484598,0.9742366719975154,0.0001558065414428711,0.9998441934585571
0.9643455327715058,0.035654467228494226,0.9976150989532471,0.0023848803248256445
0.79114953664967,0.20885046335032995,0.9341322779655457,0.06586769968271255
0.9899680060347965,0.010031993965203451,0.999914824962616,8.515424269717187e-05
0.9880644808045177,0.011935519195482263,0.9999209046363831,7.909360283520073e-05
0.23232011783369666,0.7676798821663033,0.08867955207824707,0.9113204479217529
0.0667279275042727,0.9332720724957273,0.00413203239440918,0.9958679676055908
0.9734388298442358,0.02656117015576419,0.9991230964660645,0.0008769274572841823
0.988760243816206,0.011239756183794065,0.9999291896820068,7.081138755893335e-05
0.2530038723868474,0.7469961276131526,0.3555343747138977,0.6444656252861023
0.26633881645098634,0.7336611835490137,0.1959446668624878,0.8040553331375122
0.40270000912440174,0.5972999908755983,0.4117124676704407,0.5882875323295593
0.6986649944405576,0.3013350055594423,0.7264562845230103,0.27354371547698975
0.8787051054463044,0.12129489455369552,0.8907370567321777,0.10926292836666107
0.32210984013062594,0.6778901598693741,0.3242012858390808,0.6757987141609192
0.565181358789095,0.43481864121090497,0.5953383445739746,0.4046616554260254
0.014987394407313115,0.9850126055926869,0.0008378028869628906,0.9991621971130371
0.9695181911985319,0.030481808801468113,0.9981939792633057,0.0018060069996863604
0.05084460462587026,0.9491553953741297,0.006992697715759277,0.9930073022842407
0.9690943671228296,0.03090563287717038,0.9989303946495056,0.0010695862583816051
0.4536506726974544,0.5463493273025456,0.483370840549469,0.516629159450531
0.24236988765507594,0.7576301123449241,0.25562912225723267,0.7443708777427673
0.982864064600996,0.017135935399003998,0.9998299479484558,0.0001700341235846281
0.9185966245673403,0.08140337543265971,0.9491025805473328,0.05089742690324783
0.024193671224203572,0.9758063287757964,0.00046002864837646484,0.9995399713516235
0.013706174829699491,0.9862938251703005,0.0006747245788574219,0.9993252754211426
0.016212494159611346,0.9837875058403887,0.00021451711654663086,0.9997854828834534
0.8988770539099004,0.10112294609009966,0.9377426505088806,0.062257349491119385
0.9740076881983432,0.02599231180165684,0.9998869895935059,0.00011298889148747548
0.026375285847355934,0.9736247141526441,0.001173555850982666,0.9988264441490173
0.9843446165822549,0.01565538341774506,0.9997368454933167,0.0002631668176036328
0.9877369686370704,0.012263031362929574,0.9998839497566223,0.00011607651686063036
0.9825428372688877,0.01745716273111232,0.9994783401489258,0.0005216628778725863
0.16451508145955496,0.835484918540445,0.16256064176559448,0.8374393582344055
0.01881572189044267,0.9811842781095573,0.0005257725715637207,0.9994742274284363
0.35060752224071223,0.6493924777592878,0.43973004817962646,0.5602699518203735
0.9368645551505211,0.06313544484947885,0.9986485838890076,0.0013514122692868114
0.020306671361763562,0.9796933286382364,0.0006920099258422852,0.9993079900741577
0.3295330475559025,0.6704669524440975,0.3445461392402649,0.6554538607597351
0.981921301593452,0.01807869840654801,0.9995775818824768,0.00042239026515744627
0.9900485442724571,0.009951455727542812,0.9999600052833557,4.0009206713875756e-05
0.2992660648694426,0.7007339351305574,0.17400455474853516,0.8259954452514648
0.9718511915105337,0.028148808489466284,0.9992004036903381,0.0007996175554580986
0.037308946333878934,0.9626910536661211,0.00041419267654418945,0.9995858073234558
0.01692062415392437,0.9830793758460756,0.0005041360855102539,0.9994958639144897
0.39388636316981884,0.6061136368301812,0.1781306266784668,0.8218693733215332
0.021071038187093216,0.9789289618129068,0.0005105733871459961,0.999489426612854
0.8151075796613174,0.18489242033868258,0.9312129020690918,0.06878712028265
0.2062095993583758,0.7937904006416242,0.05495750904083252,0.9450424909591675
0.9829755041925586,0.01702449580744137,0.9998031854629517,0.0001967892749235034
0.015941481501739574,0.9840585184982604,0.0003266334533691406,0.9996733665466309
0.980136366048951,0.019863633951049006,0.9993186593055725,0.0006813236395828426
0.3732544907354094,0.6267455092645906,0.36959898471832275,0.6304010152816772
0.9808899131584585,0.01911008684154143,0.9991484880447388,0.0008515265653841197
0.019276596871969698,0.9807234031280303,0.0005990266799926758,0.9994009733200073
0.9729423054699484,0.027057694530051607,0.999647855758667,0.0003521205799188465
0.25405214871074855,0.7459478512892515,0.3046191930770874,0.6953808069229126
0.9858001470365337,0.01419985296346628,0.9995666146278381,0.0004334126424510032
0.01663098838864996,0.98336901161135,0.000834345817565918,0.9991656541824341
0.3070411692992022,0.6929588307007978,0.28689950704574585,0.7131004929542542
0.22697378172271476,0.7730262182772852,0.2784739136695862,0.7215260863304138
0.37805160366984425,0.6219483963301558,0.2439156174659729,0.7560843825340271
0.9889359459054377,0.011064054094562393,0.9999366998672485,6.327835581032559e-05
0.9851321155107443,0.014867884489255708,0.9997202754020691,0.00027974677504971623
0.061787433582248696,0.9382125664177513,0.003241598606109619,0.9967584013938904
0.8023749200393011,0.19762507996069892,0.8831064701080322,0.11689355969429016
0.025509707091252776,0.9744902929087472,0.00027042627334594727,0.999729573726654
0.11702935206026543,0.8829706479397346,0.0768004059791565,0.9231995940208435
0.9536597015452503,0.046340298454749705,0.9927396774291992,0.007260340265929699
0.7580276359963835,0.24197236400361655,0.6490894556045532,0.3509105145931244
0.9801893125230345,0.019810687476965474,0.998932957649231,0.0010670669144019485
0.990438987637127,0.009561012362872979,0.9999489188194275,5.106722528580576e-05
0.8598739091827159,0.14012609081728405,0.9943264126777649,0.005673576146364212
0.918824255525521,0.081175744474479,0.9598857760429382,0.04011424630880356
0.984833340808668,0.015166659191331939,0.9992853999137878,0.0007145899580791593
0.9846924410533203,0.015307558946679692,0.9994942545890808,0.0005057454691268504
0.046871405332241656,0.9531285946677583,0.010149478912353516,0.9898505210876465
0.09703110585823149,0.9029688941417685,0.06859081983566284,0.9314091801643372
0.057899064396091826,0.9421009356039082,0.00043398141860961914,0.9995660185813904
0.9799860214212988,0.02001397857870121,0.9989949464797974,0.0010050509590655565
0.9849323782217293,0.015067621778270694,0.9999192357063293,8.074072684394196e-05
0.5032502435999167,0.4967497564000833,0.6539677381515503,0.3460322916507721
0.9888158347398172,0.011184165260182894,0.9998993873596191,0.00010062405635835603
0.2654084494536656,0.7345915505463344,0.054268836975097656,0.9457311630249023
0.18613068433607172,0.8138693156639283,0.20373749732971191,0.7962625026702881
0.9887444572217844,0.011255542778215645,0.9999222159385681,7.778649887768552e-05
0.8675325562402592,0.13246744375974084,0.9638198018074036,0.03618018329143524
0.10484141448480377,0.8951585855151962,0.11728775501251221,0.8827122449874878
0.8633914074219574,0.1366085925780426,0.9804271459579468,0.01957288384437561
0.9383086026492943,0.061691397350705765,0.9964166283607483,0.00358339655213058
0.05976697682669008,0.9402330231733099,0.002197444438934326,0.9978025555610657
0.03303157948089841,0.9669684205191016,0.000550687313079834,0.9994493126869202
0.9229373178729071,0.07706268212709284,0.9756023287773132,0.02439768798649311
0.30833893185405603,0.691661068145944,0.33111363649368286,0.6688863635063171
0.9557154157226841,0.044284584277315873,0.9953362941741943,0.004663725849241018
0.94026002867113,0.059739971328869976,0.9984950423240662,0.0015049523208290339
0.9841447252184755,0.015855274781524476,0.9996856451034546,0.000314362725475803
0.09278694833458312,0.9072130516654169,0.06271898746490479,0.9372810125350952
0.07943032460354205,0.920569675396458,0.059296250343322754,0.9407037496566772
0.7848818753832758,0.21511812461672425,0.9234256148338318,0.07657438516616821
0.9806053385411273,0.01939466145887268,0.9998595118522644,0.00014047756849322468
0.982105286994783,0.01789471300521692,0.9991492033004761,0.000850817421451211
0.07882099063357417,0.9211790093664258,0.008365750312805176,0.9916342496871948
0.911572744163226,0.08842725583677402,0.869526207447052,0.130473792552948
0.2948500277272924,0.7051499722727076,0.28405314683914185,0.7159468531608582
0.9787092168758824,0.021290783124117592,0.9990147352218628,0.0009852456860244274
0.01713008053908216,0.9828699194609178,0.0005145072937011719,0.9994854927062988
0.3408641594704197,0.6591358405295803,0.22557491064071655,0.7744250893592834
0.2008589737903691,0.7991410262096309,0.20755314826965332,0.7924468517303467
0.23898606692962665,0.7610139330703733,0.20267021656036377,0.7973297834396362
0.20544157639704597,0.794558423602954,0.2302202582359314,0.7697797417640686
0.3407110643935455,0.6592889356064545,0.30551040172576904,0.694489598274231
0.8997748181255217,0.10022518187447825,0.906078040599823,0.0939219668507576
0.0176352570643038,0.9823647429356962,0.0005794763565063477,0.9994205236434937
0.2909787358845617,0.7090212641154383,0.5106359720230103,0.48936405777931213
0.7771915165367453,0.22280848346325466,0.9214124083518982,0.07858758419752121
0.08411107635061144,0.9158889236493886,0.015545010566711426,0.9844549894332886
0.021470683277063363,0.9785293167229366,0.0004264712333679199,0.9995735287666321
0.06455064611070704,0.935449353889293,0.012899041175842285,0.9871009588241577
0.637265536157908,0.3627344638420919,0.8135223388671875,0.1864776760339737
0.019359804657079427,0.9806401953429206,0.0006698369979858398,0.9993301630020142
0.01660640892202403,0.983393591077976,0.0003408193588256836,0.9996591806411743
0.9812822102135546,0.018717789786445393,0.9998011589050293,0.0001988207222893834
0.9782568143324482,0.021743185667551804,0.9998837113380432,0.00011628679203568026
0.2526418357925643,0.7473581642074357,0.29485464096069336,0.7051453590393066
0.019120830126077903,0.9808791698739221,0.00014281272888183594,0.9998571872711182
0.014838349436903653,0.9851616505630963,0.0001627206802368164,0.9998372793197632
0.9815430360123251,0.018456963987674935,0.9997391700744629,0.0002608381910249591
0.08479807705144093,0.9152019229485591,0.03733408451080322,0.9626659154891968
0.29823447457064967,0.7017655254293503,0.3411192297935486,0.6588807702064514
0.5288944967438511,0.4711055032561489,0.5824775695800781,0.41752246022224426
0.5159787881341311,0.48402121186586883,0.5671501159667969,0.4328498840332031
0.9431500487527846,0.056849951247215355,0.9983601570129395,0.001639830064959824
0.8327362374326405,0.1672637625673595,0.8933065533638,0.10669343173503876
0.9806124311698733,0.019387568830126687,0.9989435076713562,0.001056505599990487
0.9756883824718243,0.024311617528175657,0.9989602565765381,0.0010397393489256501
0.12310330168396721,0.8768966983160328,0.07447916269302368,0.9255208373069763
0.020590446353711656,0.9794095536462883,0.00035583972930908203,0.9996441602706909
0.026669604411481362,0.9733303955885186,0.001577138900756836,0.9984228610992432
0.016173326439468227,0.9838266735605318,0.00031757354736328125,0.9996824264526367
0.278665642720789,0.721334357279211,0.20128142833709717,0.7987185716629028
0.018690805065167182,0.9813091949348328,0.00047266483306884766,0.9995273351669312
0.014392594683115933,0.9856074053168841,0.00042432546615600586,0.999575674533844
0.19865370181436048,0.8013462981856395,0.07650196552276611,0.9234980344772339
0.016787702485567046,0.983212297514433,0.00012087821960449219,0.9998791217803955
0.32550102719184215,0.6744989728081578,0.3974733352661133,0.6025266647338867
0.1459789602554391,0.8540210397445609,0.10797834396362305,0.892021656036377
0.9299785321103556,0.07002146788964436,0.9883653521537781,0.01163465529680252
0.39773679828445185,0.6022632017155481,0.8453744649887085,0.1546255499124527
0.9891995313654971,0.01080046863450295,0.9999263286590576,7.366836507571861e-05
0.5310020871121002,0.4689979128878999,0.2500106692314148,0.7499893307685852
0.9835476968136878,0.016452303186312234,0.9998588562011719,0.00014113694487605244
0.055159305796652625,0.9448406942033474,0.0014790892601013184,0.9985209107398987
0.07413007881269795,0.925869921187302,0.002794206142425537,0.9972057938575745
0.19046929342795949,0.8095307065720405,0.07622158527374268,0.9237784147262573
0.6241684128028857,0.37583158719711435,0.5480270981788635,0.4519729018211365
0.9824469026737838,0.01755309732621627,0.998936116695404,0.0010639085667207837
0.02218548535088194,0.9778145146491181,0.00011658668518066406,0.9998834133148193
0.9878739123961064,0.0121260876038935,0.9999448657035828,5.512169809662737e-05
0.410104895847907,0.589895104152093,0.6146878004074097,0.38531216979026794
0.050371703903234755,0.9496282960967652,0.009809494018554688,0.9901905059814453
0.9768593311158003,0.023140668884199793,0.999237596988678,0.0007623876444995403
0.9903197512095588,0.009680248790441158,0.9997398853302002,0.0002601392916403711
0.9850539867500913,0.014946013249908761,0.9996647238731384,0.0003352491185069084
0.020444432371412247,0.9795555676285878,0.00036919116973876953,0.9996308088302612
0.981167065797448,0.018832934202552103,0.9993202686309814,0.0006797314854338765
0.9910233709393071,0.008976629060692869,0.9998411536216736,0.0001588653976796195
0.26408757300603436,0.7359124269939656,0.4409945607185364,0.5590054392814636
0.9846557101830342,0.01534428981696574,0.9995724558830261,0.00042752179433591664
0.9736109299543296,0.026389070045670388,0.998506486415863,0.0014935318613424897
0.979186089601423,0.02081391039857707,0.9988275766372681,0.0011724109062924981
0.3481546678187011,0.6518453321812989,0.19621151685714722,0.8037884831428528
0.9816114065080319,0.01838859349196812,0.9996212124824524,0.0003787835594266653
0.015399615754662421,0.9846003842453376,0.0009573101997375488,0.9990426898002625
0.04816274474309634,0.9518372552569037,0.001588582992553711,0.9984114170074463
0.017982838228571718,0.9820171617714283,0.0011216998100280762,0.9988783001899719
0.017821964221619968,0.98217803577838,0.00039833784103393555,0.9996016621589661
0.3175762911592874,0.6824237088407126,0.26221954822540283,0.7377804517745972
0.22933122042667264,0.7706687795733274,0.14207446575164795,0.857925534248352
0.9831686919632817,0.016831308036718277,0.9998539090156555,0.0001460940547985956
0.9841194759875166,0.015880524012483375,0.9993305206298828,0.0006694713956676424
0.5744415268058665,0.42555847319413354,0.7850043773651123,0.2149956375360489
0.9862202193950412,0.013779780604958736,0.9997531175613403,0.00024690074496902525
0.20795031853936408,0.7920496814606359,0.05390894412994385,0.9460910558700562
0.12214534146545508,0.8778546585345449,0.06345576047897339,0.9365442395210266
0.02184009097994788,0.9781599090200521,0.0011084675788879395,0.9988915324211121
0.015212759928020736,0.9847872400719793,0.00018960237503051758,0.9998103976249695
0.5249911810790654,0.4750088189209346,0.5110206007957458,0.48897939920425415
0.029986082963840643,0.9700139170361594,0.000944674015045166,0.9990553259849548
0.7065980089415281,0.29340199105847187,0.7711069583892822,0.22889305651187897
0.18837691597320083,0.8116230840267992,0.07819753885269165,0.9218024611473083
0.9856198589586812,0.014380141041318817,0.9995806217193604,0.0004193777567707002
0.9883769654186956,0.011623034581304374,0.9998552203178406,0.0001447912654839456
0.8832522388488895,0.11674776115111057,0.9969784617424011,0.003021565731614828
0.02187628150665266,0.9781237184933473,0.00035965442657470703,0.9996403455734253
0.025103958962560013,0.97489604103744,0.0014262199401855469,0.9985737800598145
0.2817689760089548,0.7182310239910452,0.13619095087051392,0.8638090491294861
0.9818419913696594,0.018158008630340536,0.9995467662811279,0.000453209038823843
0.33513437184490613,0.6648656281550939,0.293088436126709,0.706911563873291
0.9529331118471861,0.047066888152813895,0.9987963438034058,0.0012036287225782871
0.32035199759942357,0.6796480024005764,0.2068936824798584,0.7931063175201416
0.16797882120615015,0.8320211787938498,0.10885149240493774,0.8911485075950623
0.9440865495615282,0.055913450438471846,0.9988524913787842,0.0011475278297439218
0.219317387712734,0.780682612287266,0.19950711727142334,0.8004928827285767
0.32498978796441125,0.6750102120355888,0.26460886001586914,0.7353911399841309
0.7411031880918906,0.25889681190810937,0.4990018606185913,0.5009981393814087
0.9531857675273839,0.04681423247261607,0.9974644184112549,0.002535570878535509
0.17462075364375973,0.8253792463562403,0.13016974925994873,0.8698302507400513
0.7127351437823725,0.28726485621762754,0.8369415998458862,0.16305842995643616
0.8659781967857414,0.13402180321425866,0.9870847463607788,0.012915280647575855
0.9608606262481709,0.039139373751829055,0.9987242221832275,0.0012757611693814397
0.9892604921181174,0.010739507881882633,0.9999243021011353,7.569694571429864e-05
0.013719380267211423,0.9862806197327886,0.0004082322120666504,0.9995917677879333
0.6438306089714487,0.35616939102855133,0.6392916440963745,0.3607083857059479
0.9840572813059435,0.01594271869405652,0.9984244108200073,0.0015755884815007448
0.01620733795820195,0.983792662041798,0.0006192922592163086,0.9993807077407837
0.47009542622629974,0.5299045737737003,0.38480275869369507,0.6151972413063049
0.0929027040541559,0.9070972959458441,0.06266093254089355,0.9373390674591064
0.9252725296901702,0.0747274703098298,0.9405204057693481,0.05947957932949066
0.39701657869547446,0.6029834213045255,0.49191761016845703,0.508082389831543
0.018263256148056017,0.981736743851944,0.0004924535751342773,0.9995075464248657
0.5126117537881726,0.4873882462118274,0.630530595779419,0.36946940422058105
0.9638444212750403,0.036155578724959614,0.9986642003059387,0.0013358269352465868
0.03952256490515704,0.960477435094843,0.002330958843231201,0.9976690411567688
0.8940593731071788,0.10594062689282123,0.8776480555534363,0.12235195934772491
0.7917136770244235,0.20828632297557642,0.7654475569725037,0.23455242812633514
0.3621437271976028,0.6378562728023972,0.3591747283935547,0.6408252716064453
0.402449706609847,0.597550293390153,0.3804904818534851,0.6195095181465149
0.3975696073745022,0.6024303926254978,0.32533371448516846,0.6746662855148315
0.9853721072070396,0.01462789279296038,0.9998065233230591,0.0001934495085151866
0.18073845191587012,0.8192615480841299,0.22136718034744263,0.7786328196525574
0.02640323378218301,0.973596766217817,0.0003333091735839844,0.999666690826416
0.43469597903413915,0.5653040209658609,0.48529642820358276,0.5147035717964172
0.019081757657586795,0.9809182423424132,0.0001609325408935547,0.9998390674591064
0.03330214241145335,0.9666978575885466,0.0012298226356506348,0.9987701773643494
0.036186375010310745,0.9638136249896893,0.001507401466369629,0.9984925985336304
0.014659283300940795,0.9853407166990592,0.0007073879241943359,0.9992926120758057
0.09562836758135251,0.9043716324186475,0.03606218099594116,0.9639378190040588
0.3595670866102513,0.6404329133897487,0.24153071641921997,0.75846928358078
0.9874535490992549,0.012546450900745154,0.9999379515647888,6.204002420417964e-05
0.9778127272817948,0.02218727271820515,0.999188244342804,0.0008117557154037058
0.6700065099683922,0.32999349003160783,0.8880118131637573,0.11198817938566208
0.017723343708924588,0.9822766562910754,0.00016677379608154297,0.9998332262039185
0.04102848694107997,0.95897151305892,0.0009174346923828125,0.9990825653076172
0.3469702642481616,0.6530297357518384,0.3701779246330261,0.6298220753669739
0.9765817827881611,0.023418217211838954,0.999690592288971,0.00030939403222873807
0.984597608482773,0.015402391517227047,0.9995756149291992,0.00042438466334715486
0.03288182092027003,0.96711817907973,0.0012632012367248535,0.9987367987632751
0.09683406622835122,0.9031659337716488,0.031925201416015625,0.9680747985839844
0.9849595538030455,0.015040446196954584,0.9995490312576294,0.00045095887617208064
0.825917296180889,0.17408270381911092,0.8576967120170593,0.14230328798294067
0.9893296559528397,0.01067034404716024,0.9998103976249695,0.00018961778550874442
0.9839400516971608,0.016059948302839192,0.9995409846305847,0.0004590220924001187
0.8862793059884602,0.11372069401153989,0.9832875728607178,0.016712404787540436
0.9896734498349541,0.010326550165045923,0.9999168515205383,8.315191371366382e-05
0.9740484292085309,0.02595157079146915,0.9996970891952515,0.0003029222716577351
0.9858955845444589,0.014104415455541046,0.9998324513435364,0.00016757268167566508
0.4725473899825856,0.5274526100174144,0.42645376920700073,0.5735462307929993
0.5508590176142958,0.4491409823857042,0.6410422325134277,0.35895779728889465
0.18528224486163125,0.8147177551383687,0.11268442869186401,0.887315571308136
0.9836535390970528,0.016346460902947228,0.9994098544120789,0.0005901246331632137
0.9869550113776951,0.013044988622304831,0.9998738169670105,0.0001261861907551065
0.9869130800255224,0.013086919974477655,0.9998645782470703,0.00013539781502913684
0.9898714214572527,0.010128578542747244,0.9998984932899475,0.0001014988956740126
0.2220208508514162,0.7779791491485838,0.26412904262542725,0.7358709573745728
0.028112639522399396,0.9718873604776006,0.0006595253944396973,0.9993404746055603
0.0933249256981753,0.9066750743018247,0.05865657329559326,0.9413434267044067
0.9837295061663339,0.01627049383366612,0.9998860359191895,0.00011394199100323021
0.037452679470754036,0.962547320529246,0.0018842220306396484,0.9981157779693604
0.018825621557685857,0.9811743784423141,0.0003337860107421875,0.9996662139892578
0.9893292782577198,0.010670721742280278,0.9999400973320007,5.9903009969275445e-05
0.7519283264923338,0.24807167350766626,0.8509327173233032,0.1490672528743744
0.1565359221501249,0.8434640778498751,0.15476876497268677,0.8452312350273132
0.01912677104566851,0.9808732289543315,0.002067089080810547,0.9979329109191895
0.8436094871894155,0.1563905128105845,0.8744170665740967,0.12558290362358093
0.4546226833347944,0.5453773166652056,0.47086673974990845,0.5291332602500916
0.6590031308537136,0.34099686914628635,0.7612175941467285,0.2387823760509491
0.14414215598637137,0.8558578440136286,0.06687384843826294,0.9331261515617371
0.9884956557364506,0.01150434426354946,0.9999659061431885,3.407664189580828e-05
0.43508138589106793,0.5649186141089321,0.2947459816932678,0.7052540183067322
0.3962845787960436,0.6037154212039564,0.6729062795639038,0.3270937502384186
0.6924675057866891,0.3075324942133109,0.7138373851776123,0.2861626446247101
0.3144290526639397,0.6855709473360603,0.3132617473602295,0.6867382526397705
0.17351407190290358,0.8264859280970964,0.05324351787567139,0.9467564821243286
0.02169903630340364,0.9783009636965964,0.00029009580612182617,0.9997099041938782
0.03279508177063595,0.967204918229364,0.00048673152923583984,0.9995132684707642
0.9815751790978459,0.018424820902154124,0.9985626935958862,0.0014373111771419644
0.9266911219618648,0.0733088780381353,0.9637935757637024,0.03620639815926552
0.42603289237831954,0.5739671076216805,0.15513020753860474,0.8448697924613953
0.016227069992936105,0.9837729300070639,0.0003497600555419922,0.999650239944458
0.3003495447159744,0.6996504552840256,0.47300881147384644,0.5269911885261536
0.1544304586242392,0.8455695413757608,0.1510438323020935,0.8489561676979065
