age,hypertension,heart_disease,bmi,HbA1c_level,blood_glucose_level,gender_Female,gender_Male,gender_Other,smoking_history_No Info,smoking_history_current,smoking_history_ever,smoking_history_former,smoking_history_never,smoking_history_not current,diabetes
17.0,0.0,0.0,23.38,4.8,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,0.0,0.0,27.32,6.2,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,0.0,0.0,27.05,4.5,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,0.0,0.0,26.6,8.2,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
38.0,0.0,0.0,24.56,3.5,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,0.0,0.0,27.32,4.5,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,25.21,5.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,1.0,0.0,26.92,6.6,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.0,0.0,24.63,4.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,0.0,0.0,27.32,5.7,160.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19.0,0.0,0.0,26.51,3.5,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,27.32,5.7,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,0.0,0.0,27.32,6.5,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,0.0,0.0,27.32,6.1,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,27.32,7.5,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.0,17.32,4.8,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,0.0,0.0,39.03,6.2,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
51.0,1.0,0.0,24.59,5.8,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
71.0,1.0,0.0,36.09,6.0,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,0.0,0.0,27.05,5.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,0.0,30.9,6.1,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,0.0,0.0,25.64,5.7,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,0.0,0.0,27.32,6.6,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
79.0,0.0,0.0,23.77,4.8,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,27.32,4.5,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,1.0,0.0,27.32,6.0,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.0,0.0,30.8,6.1,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
58.0,0.0,0.0,23.89,6.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,0.0,0.0,24.56,6.6,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49.0,1.0,0.0,33.89,6.6,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,0.0,27.32,4.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8,0.0,0.0,15.61,5.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,0.0,0.0,16.81,6.5,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,0.0,0.0,27.32,6.8,145.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
69.0,0.0,0.0,27.32,6.5,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,31.23,5.8,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,27.32,6.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.0,0.0,0.0,28.51,6.5,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.0,0.0,0.0,27.32,6.6,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,30.8,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,0.0,0.0,33.2,5.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.0,0.0,0.0,29.6,5.8,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.0,0.0,27.32,5.8,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
77.0,0.0,0.0,23.54,8.2,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.0,0.0,0.0,27.32,4.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,0.0,0.0,36.7,6.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,0.0,0.0,33.05,4.8,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,24.24,5.0,145.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.0,0.0,0.0,33.78,6.2,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
51.0,0.0,0.0,38.88,6.1,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,1.0,1.0,27.32,6.1,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
42.0,1.0,0.0,27.32,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
74.0,1.0,0.0,27.32,6.1,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,0.0,14.98,5.8,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,0.0,0.0,27.32,6.1,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,27.32,6.5,145.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,0.0,27.32,5.8,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,0.0,0.0,29.48,5.8,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60.0,1.0,0.0,31.28,7.5,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
66.0,0.0,0.0,38.1,6.2,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.0,0.0,14.73,6.1,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.0,0.0,1.0,32.91,5.7,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
69.0,0.0,1.0,27.32,5.8,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,30.76,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
39.0,0.0,0.0,27.32,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
53.0,0.0,0.0,38.66,8.2,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
59.0,1.0,0.0,37.05,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
43.0,0.0,0.0,32.73,8.2,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,0.0,0.0,36.12,6.5,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,0.0,0.0,16.51,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,27.32,3.5,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,31.9,5.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,1.0,27.32,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,0.0,0.0,31.2,6.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
44.0,0.0,0.0,32.12,6.6,80.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,0.0,19.66,4.8,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,31.62,6.2,130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.0,0.0,0.0,27.32,5.8,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
76.0,0.0,0.0,26.49,6.2,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,34.94,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,0.0,0.0,25.68,6.6,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,27.32,6.2,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,0.0,27.32,5.8,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
71.0,0.0,0.0,27.32,7.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,0.0,0.0,33.2,6.1,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,0.0,1.0,36.18,5.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,1.0,0.0,27.22,4.5,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,0.0,0.0,36.8,6.1,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.0,0.0,35.5,6.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23.0,0.0,0.0,27.32,4.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,22.38,6.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,0.0,0.0,34.56,7.5,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.0,0.0,31.76,7.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
78.0,0.0,0.0,34.5,7.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,0.0,0.0,13.73,6.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
70.0,0.0,1.0,29.13,3.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,1.0,0.0,33.31,6.8,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
13.0,0.0,0.0,14.5,6.0,85.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,23.28,4.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,0.0,0.0,24.79,5.0,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.0,0.0,30.48,6.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,1.0,1.0,27.32,7.5,159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,30.52,6.1,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,0.0,35.24,6.6,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,0.0,0.0,27.32,7.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
66.0,0.0,0.0,27.32,6.1,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,0.0,0.0,27.32,4.5,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,0.0,28.81,4.5,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,38.04,5.8,155.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50.0,0.0,0.0,31.2,6.1,85.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,1.0,0.0,27.32,6.5,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
62.0,0.0,0.0,27.76,8.2,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
39.0,0.0,0.0,31.65,6.6,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,0.0,34.58,7.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21.0,0.0,0.0,35.98,5.7,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.0,0.0,0.0,35.47,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
44.0,0.0,0.0,32.69,4.8,126.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79.0,0.0,0.0,39.05,8.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
76.0,0.0,0.0,26.5,4.5,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,0.0,37.0,6.6,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,0.0,0.0,21.21,6.1,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,0.0,27.32,7.5,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
41.0,0.0,0.0,27.97,6.5,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76.0,0.0,0.0,35.66,6.1,160.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37.0,0.0,0.0,27.11,3.5,145.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77.0,0.0,1.0,26.57,8.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,0.0,0.0,28.8,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,1.0,0.0,27.56,6.1,126.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.0,0.0,0.0,24.89,5.7,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,27.32,4.8,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,0.0,0.0,27.32,4.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,0.0,0.0,34.76,5.8,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,21.58,5.7,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,0.0,0.0,35.54,5.8,240.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
53.0,0.0,1.0,33.81,6.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,0.0,0.0,38.55,6.1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,0.0,0.0,30.1,5.8,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,0.0,21.71,6.5,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,0.0,0.0,27.14,3.5,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.0,27.32,6.2,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,0.0,0.0,22.13,6.2,200.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,27.32,4.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,0.0,0.0,27.32,4.5,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,1.0,36.35,6.6,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,1.0,0.0,27.32,6.0,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37.0,1.0,0.0,27.32,5.8,220.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
73.0,0.0,0.0,27.32,3.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,0.0,27.32,3.5,130.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,20.37,6.2,160.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
55.0,0.0,0.0,26.55,5.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,1.0,0.0,27.32,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
77.0,1.0,0.0,27.32,6.2,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
20.0,0.0,0.0,26.55,4.5,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,29.29,5.7,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,1.0,28.19,6.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.0,0.0,33.64,5.7,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,0.0,0.0,27.32,6.0,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,30.79,6.5,220.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,17.07,7.5,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11.0,0.0,0.0,16.16,6.6,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,27.43,6.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,1.0,30.42,4.8,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,0.0,37.11,4.8,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,16.19,6.1,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,1.0,0.0,27.32,6.5,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
61.0,1.0,0.0,34.27,6.6,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,0.0,0.0,14.62,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,27.32,5.0,155.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,32.73,4.8,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,1.0,1.0,39.27,5.8,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,0.0,0.0,21.56,6.2,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.0,0.0,33.63,6.6,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.0,0.0,0.0,24.54,6.2,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,32.75,8.2,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,0.0,27.32,5.7,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,26.9,5.8,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.0,0.0,29.64,5.8,159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,0.0,31.5,5.8,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,27.32,6.0,145.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,0.0,20.75,6.6,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.0,1.0,0.0,37.51,7.5,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,27.99,5.7,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,35.42,6.0,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,37.62,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
73.0,0.0,1.0,25.59,7.5,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
64.0,1.0,0.0,37.5,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36.0,0.0,0.0,35.29,6.2,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,27.32,7.5,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
64.0,0.0,0.0,34.69,8.2,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
